target_level,gen_cefr,target_score,gen_score,Error
A2,B2+,2,4.0,2.0
A2,B2,2,4.0,2.0
A2,B2+,2,4.0,2.0
A2,B2,2,4.0,2.0
A2,C2,2,6.0,4.0
A2,B1+,2,3.0,1.0
A2,B2,2,4.0,2.0
A2,C1,2,5.0,3.0
A2,C1+,2,5.0,3.0
A2,A2+,2,2.0,0.0
A2,B2+,2,4.0,2.0
A2,C2+,2,6.0,4.0
A2,B2+,2,4.0,2.0
A2,B2,2,4.0,2.0
A2,B1+,2,3.0,1.0
A2,B1,2,3.0,1.0
A2,B2+,2,4.0,2.0
A2,C1,2,5.0,3.0
A2,B1,2,3.0,1.0
A2,C1+,2,5.0,3.0
A2,C2+,2,6.0,4.0
A2,C1+,2,5.0,3.0
A2,B2+,2,4.0,2.0
A2,Err: Empty text,2,,
A2,B2+,2,4.0,2.0
A2,B2+,2,4.0,2.0
A2,B2+,2,4.0,2.0
A2,A2+,2,2.0,0.0
A2,B2,2,4.0,2.0
A2,B1+,2,3.0,1.0
A2,B1,2,3.0,1.0
A2,B2+,2,4.0,2.0
A2,B1+,2,3.0,1.0
A2,C1,2,5.0,3.0
A2,C1+,2,5.0,3.0
A2,B2,2,4.0,2.0
A2,B1,2,3.0,1.0
A2,B1+,2,3.0,1.0
A2,B2+,2,4.0,2.0
A2,C1+,2,5.0,3.0
A2,B2,2,4.0,2.0
A2,B2+,2,4.0,2.0
A2,B2+,2,4.0,2.0
A2,B1+,2,3.0,1.0
A2,B2,2,4.0,2.0
A2,B1+,2,3.0,1.0
A2,C1+,2,5.0,3.0
A2,B1,2,3.0,1.0
A2,B1,2,3.0,1.0
A2,C2+,2,6.0,4.0
A2,C1,2,5.0,3.0
A2,C1,2,5.0,3.0
A2,A2+,2,2.0,0.0
A2,C2,2,6.0,4.0
A2,C1+,2,5.0,3.0
A2,C2+,2,6.0,4.0
A2,B1+,2,3.0,1.0
A2,B1+,2,3.0,1.0
A2,B2+,2,4.0,2.0
A2,B2,2,4.0,2.0
A2,B1,2,3.0,1.0
A2,B1+,2,3.0,1.0
A2,B2,2,4.0,2.0
A2,C1,2,5.0,3.0
A2,C2+,2,6.0,4.0
A2,B2,2,4.0,2.0
A2,B2+,2,4.0,2.0
A2,B2,2,4.0,2.0
A2,A2+,2,2.0,0.0
A2,B2+,2,4.0,2.0
A2,C1+,2,5.0,3.0
A2,B1,2,3.0,1.0
A2,C2,2,6.0,4.0
A2,C1+,2,5.0,3.0
A2,C2,2,6.0,4.0
A2,A2+,2,2.0,0.0
A2,C1,2,5.0,3.0
A2,A2+,2,2.0,0.0
A2,C2,2,6.0,4.0
A2,B2+,2,4.0,2.0
A2,C1+,2,5.0,3.0
A2,B1+,2,3.0,1.0
A2,C1,2,5.0,3.0
A2,B1,2,3.0,1.0
A2,B2,2,4.0,2.0
A2,B2+,2,4.0,2.0
A2,C1,2,5.0,3.0
A2,C1,2,5.0,3.0
A2,B2,2,4.0,2.0
A2,B2+,2,4.0,2.0
A2,C2,2,6.0,4.0
A2,B2+,2,4.0,2.0
A2,C1,2,5.0,3.0
A2,B2,2,4.0,2.0
A2,B2+,2,4.0,2.0
A2,B1+,2,3.0,1.0
A2,B1+,2,3.0,1.0
A2,B2,2,4.0,2.0
A2,B2+,2,4.0,2.0
A2,B1,2,3.0,1.0
