target_level,gen_cefr,target_score,gen_score,Error
A2,B2,2,4,2
A2,B1,2,3,1
A2,B2,2,4,2
A2,A2,2,2,0
A2,B2+,2,4,2
A2,B2,2,4,2
A2,B1,2,3,1
A2,B1+,2,3,1
A2,B2,2,4,2
A2,B1,2,3,1
A2,B2,2,4,2
A2,B2+,2,4,2
A2,B2+,2,4,2
A2,B1,2,3,1
A2,B1,2,3,1
A2,B1+,2,3,1
A2,B1+,2,3,1
A2,B1+,2,3,1
A2,B1+,2,3,1
A2,B1,2,3,1
A2,B2,2,4,2
A2,B1+,2,3,1
A2,B2+,2,4,2
A2,B1+,2,3,1
A2,B2+,2,4,2
A2,B2+,2,4,2
A2,B2+,2,4,2
A2,B2+,2,4,2
A2,B1,2,3,1
A2,A2+,2,2,0
A2,A2+,2,2,0
A2,A2+,2,2,0
A2,B2,2,4,2
A2,B1,2,3,1
A2,B1,2,3,1
A2,B1,2,3,1
A2,B1,2,3,1
A2,C1,2,5,3
A2,B1+,2,3,1
A2,B1+,2,3,1
A2,B1+,2,3,1
A2,B2,2,4,2
A2,B1,2,3,1
A2,B1+,2,3,1
A2,B1,2,3,1
A2,B1,2,3,1
A2,B1,2,3,1
A2,A1+,2,1,1
A2,B1+,2,3,1
A2,B1+,2,3,1
A2,B1+,2,3,1
A2,B2+,2,4,2
A2,B2,2,4,2
A2,B1+,2,3,1
A2,C1+,2,5,3
A2,B1+,2,3,1
A2,B1+,2,3,1
A2,B1,2,3,1
A2,B2+,2,4,2
A2,B2,2,4,2
A2,B2,2,4,2
A2,B2,2,4,2
A2,B2,2,4,2
A2,B1+,2,3,1
A2,B2+,2,4,2
A2,C1,2,5,3
A2,B2+,2,4,2
A2,C1,2,5,3
A2,B1+,2,3,1
A2,C1+,2,5,3
A2,B2+,2,4,2
A2,B1+,2,3,1
A2,B1+,2,3,1
A2,B1,2,3,1
A2,B1+,2,3,1
A2,B1+,2,3,1
A2,B2+,2,4,2
A2,A2,2,2,0
A2,B2+,2,4,2
A2,B2,2,4,2
A2,B2,2,4,2
A2,B1,2,3,1
A2,B2,2,4,2
A2,B2,2,4,2
A2,B1+,2,3,1
A2,B1+,2,3,1
A2,B2,2,4,2
A2,B1,2,3,1
A2,B2+,2,4,2
A2,B2,2,4,2
A2,B1,2,3,1
A2,A2+,2,2,0
A2,A2+,2,2,0
A2,B2,2,4,2
A2,B1+,2,3,1
A2,B2+,2,4,2
A2,C1+,2,5,3
A2,B1+,2,3,1
A2,B2+,2,4,2
A2,B2,2,4,2
