target_level,gen_cefr,target_score,gen_score,Error
B1,B1+,3,3,0
B1,B1,3,3,0
B1,B1+,3,3,0
B1,A2,3,2,1
B1,C1,3,5,2
B1,B2+,3,4,1
B1,B1,3,3,0
B1,B2,3,4,1
B1,C1,3,5,2
B1,B1,3,3,0
B1,B2,3,4,1
B1,B2+,3,4,1
B1,B2+,3,4,1
B1,B1,3,3,0
B1,B1,3,3,0
B1,B1+,3,3,0
B1,B1+,3,3,0
B1,B1,3,3,0
B1,B1+,3,3,0
B1,A2+,3,2,1
B1,B2,3,4,1
B1,B1+,3,3,0
B1,B2+,3,4,1
B1,B1+,3,3,0
B1,B2+,3,4,1
B1,B2+,3,4,1
B1,B2+,3,4,1
B1,B2+,3,4,1
B1,B1,3,3,0
B1,A2+,3,2,1
B1,A2,3,2,1
B1,B1,3,3,0
B1,B1+,3,3,0
B1,B1,3,3,0
B1,B1+,3,3,0
B1,B1+,3,3,0
B1,B1+,3,3,0
B1,B2+,3,4,1
B1,B1+,3,3,0
B1,B1+,3,3,0
B1,B2,3,4,1
B1,B2+,3,4,1
B1,B1,3,3,0
B1,B1+,3,3,0
B1,B1,3,3,0
B1,B1+,3,3,0
B1,B1,3,3,0
B1,A1+,3,1,2
B1,B1,3,3,0
B1,B1,3,3,0
B1,B2,3,4,1
B1,B2,3,4,1
B1,B2,3,4,1
B1,B1+,3,3,0
B1,C1+,3,5,2
B1,B1,3,3,0
B1,B1+,3,3,0
B1,B1+,3,3,0
B1,B2+,3,4,1
B1,B2,3,4,1
B1,B2,3,4,1
B1,B2+,3,4,1
B1,B2,3,4,1
B1,B1+,3,3,0
B1,B2+,3,4,1
B1,C1,3,5,2
B1,B2+,3,4,1
B1,C1,3,5,2
B1,B1+,3,3,0
B1,C1+,3,5,2
B1,B2+,3,4,1
B1,B1+,3,3,0
B1,B2,3,4,1
B1,B1,3,3,0
B1,B1+,3,3,0
B1,B1,3,3,0
B1,B2+,3,4,1
B1,A2,3,2,1
B1,B2+,3,4,1
B1,B1+,3,3,0
B1,B1+,3,3,0
B1,B1,3,3,0
B1,B2,3,4,1
B1,B2+,3,4,1
B1,B1+,3,3,0
B1,B1+,3,3,0
B1,B2+,3,4,1
B1,B1,3,3,0
B1,B2+,3,4,1
B1,B2,3,4,1
B1,B1+,3,3,0
B1,A2+,3,2,1
B1,A2+,3,2,1
B1,B2,3,4,1
B1,B1+,3,3,0
B1,B2+,3,4,1
B1,C1+,3,5,2
B1,B1+,3,3,0
B1,B2,3,4,1
B1,B2,3,4,1
